datasetnum,channel,sample_length,sample_begin,sample_end,sample_peak_max,sample_trough_max,peak2trough_max,dataset,hypnogram,sleep_stages,used_SD_for_threshold,seconds_length,seconds_begin,seconds_end,seconds_peak_max,seconds_trough_max,id_within_channel
1,C3,50,1168939,1168988,1168989,1168965,2.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,11689.39,11689.88,11689.89,11689.65,236
1,C3,50,1209737,1209786,1209768,1209772,2.57E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,12097.37,12097.86,12097.68,12097.72,252
1,C3,50,1219587,1219636,1219601,1219605,2.17E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,12195.87,12196.36,12196.01,12196.05,255
1,C3,50,1225298,1225347,1225317,1225314,2.39E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,12252.98,12253.47,12253.17,12253.14,258
1,C3,50,1484473,1484522,1484496,1484492,2.84E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,14844.73,14845.22,14844.96,14844.92,315
1,C3,50,1524026,1524075,1524053,1524057,3.65E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,15240.26,15240.75,15240.53,15240.57,329
1,C3,50,2246636,2246685,2246648,2246652,2.02E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,22466.36,22466.85,22466.48,22466.52,387
1,C3,50,2295959,2296008,2295975,2295971,2.19E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,22959.59,22960.08,22959.75,22959.71,399
1,C3,50,2369893,2369942,2369930,2369926,3.21E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.47E+000,0.5,23698.93,23699.42,23699.3,23699.26,406
1,Cz,50,93152,93201,93184,93187,2.84E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,931.52,932.01,931.84,931.87,1
1,Cz,50,104398,104447,104419,104442,1.75E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,1043.98,1044.47,1044.19,1044.42,5
1,Cz,50,145430,145479,145445,145450,3.03E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,1454.3,1454.79,1454.45,1454.5,49
1,Cz,50,170856,170905,170889,170885,2.97E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,1708.56,1709.05,1708.89,1708.85,91
1,Cz,50,179096,179145,179128,179124,2.42E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,1790.96,1791.45,1791.28,1791.24,99
1,Cz,50,209812,209861,209846,209842,2.73E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,2098.12,2098.61,2098.46,2098.42,118
1,Cz,50,216311,216360,216346,216350,2.48E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,2163.11,2163.6,2163.46,2163.5,123
1,Cz,50,244674,244723,244714,244718,2.59E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,2446.74,2447.23,2447.14,2447.18,146
1,Cz,50,293406,293455,293421,293425,3.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,2934.06,2934.55,2934.21,2934.25,174
1,Cz,50,391399,391448,391435,391431,2.71E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,3913.99,3914.48,3914.35,3914.31,226
1,Cz,50,452403,452452,452420,452425,2.90E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,4524.03,4524.52,4524.2,4524.25,247
1,Cz,50,456025,456074,456043,456039,2.73E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,4560.25,4560.74,4560.43,4560.39,249
1,Cz,50,643290,643339,643305,643309,2.13E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,6432.9,6433.39,6433.05,6433.09,278
1,Cz,50,655283,655332,655321,655325,1.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,6552.83,6553.32,6553.21,6553.25,283
1,Cz,50,665082,665131,665116,665112,3.10E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,6650.82,6651.31,6651.16,6651.12,288
1,Cz,50,729756,729805,729793,729797,2.40E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,7297.56,7298.05,7297.93,7297.97,314
1,Cz,50,806391,806440,806423,806427,2.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,8063.91,8064.4,8064.23,8064.27,342
1,Cz,50,1273426,1273475,1273469,1273465,2.31E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,12734.26,12734.75,12734.69,12734.65,450
1,Cz,50,1360898,1360947,1360918,1360914,2.46E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,13608.98,13609.47,13609.18,13609.14,477
1,Cz,50,2144002,2144051,2144044,2144040,2.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,21440.02,21440.51,21440.44,21440.4,563
1,Cz,50,2195256,2195305,2195288,2195292,2.79E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,21952.56,21953.05,21952.88,21952.92,598
1,Cz,50,2207599,2207648,2207608,2207632,2.54E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,22075.99,22076.48,22076.08,22076.32,606
1,Cz,50,2294429,2294478,2294464,2294468,2.66E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,22944.29,22944.78,22944.64,22944.68,638
1,Cz,50,2300086,2300135,2300112,2300116,3.88E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,23000.86,23001.35,23001.12,23001.16,643
1,Cz,50,2438885,2438934,2438904,2438907,2.57E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.53E+000,0.5,24388.85,24389.34,24389.04,24389.07,657
1,C4,50,112063,112112,112096,112100,1.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,1120.63,1121.12,1120.96,1121,15
1,C4,50,130906,130955,130921,130925,2.78E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,1309.06,1309.55,1309.21,1309.25,34
1,C4,50,158737,158786,158759,158763,3.05E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,1587.37,1587.86,1587.59,1587.63,76
1,C4,50,186616,186665,186630,186634,2.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,1866.16,1866.65,1866.3,1866.34,95
1,C4,50,263792,263841,263803,263807,2.07E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,2637.92,2638.41,2638.03,2638.07,131
1,C4,50,299031,299080,299053,299057,1.87E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,2990.31,2990.8,2990.53,2990.57,154
1,C4,50,324544,324593,324551,324575,1.89E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,3245.44,3245.93,3245.51,3245.75,166
1,C4,50,341762,341811,341792,341797,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,3417.62,3418.11,3417.92,3417.97,169
1,C4,50,357021,357070,357037,357033,2.45E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,3570.21,3570.7,3570.37,3570.33,175
1,C4,50,380130,380179,380141,380137,1.79E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,3801.3,3801.79,3801.41,3801.37,179
1,C4,50,403509,403558,403544,403540,2.68E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,4035.09,4035.58,4035.44,4035.4,184
1,C4,50,417253,417302,417294,417290,2.30E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,4172.53,4173.02,4172.94,4172.9,187
1,C4,50,436900,436949,436909,436913,2.14E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,4369,4369.49,4369.09,4369.13,190
1,C4,50,450982,451031,451012,451008,2.98E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,4509.82,4510.31,4510.12,4510.08,205
1,C4,50,746394,746443,746420,746424,2.78E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,7463.94,7464.43,7464.2,7464.24,292
1,C4,50,888824,888873,888860,888864,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,8888.24,8888.73,8888.6,8888.64,329
1,C4,50,891905,891954,891928,891932,2.55E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,8919.05,8919.54,8919.28,8919.32,336
1,C4,50,904829,904878,904845,904866,2.26E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,9048.29,9048.78,9048.45,9048.66,348
1,C4,50,1190663,1190712,1190675,1190671,2.04E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,11906.63,11907.12,11906.75,11906.71,399
1,C4,50,1200982,1201031,1201021,1201025,2.00E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,12009.82,12010.31,12010.21,12010.25,405
1,C4,50,1234104,1234153,1234123,1234118,1.80E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,12341.04,12341.53,12341.23,12341.18,414
1,C4,50,1375574,1375623,1375601,1375597,3.75E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,13755.74,13756.23,13756.01,13755.97,430
1,C4,50,1394469,1394518,1394489,1394485,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,13944.69,13945.18,13944.89,13944.85,432
1,C4,50,1460300,1460349,1460328,1460332,2.34E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,14603,14603.49,14603.28,14603.32,470
1,C4,50,2066379,2066428,2066396,2066392,3.19E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,20663.79,20664.28,20663.96,20663.92,528
1,C4,50,2101360,2101409,2101386,2101383,1.67E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,21013.6,21014.09,21013.86,21013.83,529
1,C4,50,2192156,2192205,2192193,2192189,2.08E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,21921.56,21922.05,21921.93,21921.89,568
1,C4,50,2414950,2414999,2414979,2414983,2.69E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,3.01E+000,0.5,24149.5,24149.99,24149.79,24149.83,635
1,P3,50,150091,150140,150116,150120,2.67E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.5,1500.91,1501.4,1501.16,1501.2,55
1,P3,50,160127,160176,160155,160151,2.17E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.5,1601.27,1601.76,1601.55,1601.51,66
1,P3,50,207341,207390,207357,207353,1.99E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.5,2073.41,2073.9,2073.57,2073.53,84
1,P3,50,253548,253597,253579,253583,2.11E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.5,2535.48,2535.97,2535.79,2535.83,91
1,P3,50,293495,293544,293526,293522,1.82E+001,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/EMSA_ns_303(E).eeg,/gpfs01/born/fweber/workspace/ml/spisop_toolbox/test_datasets/303/303(E)_sleep stages (after marker modified).txt,SWS S2,2.76E+000,0.5,2934.95,2935.44,2935.26,2935.22,97
